R_mean;T_mean;N_mean;R_rms;T_rms;N_rms;R_rms0;T_rms0;N_rms0;day;keep_every
8.819116770454447e-06;1.9480220515772596e-06;-2.1069336546960382e-05;0.0003578122866072984;0.0017988883991337443;0.00032470434485794525;0.000357703586264567;0.0017988873443737527;0.00032402005281633166;2024-01-01;2
0.000840301188383552;0.0009189899809512876;-0.0001600632501172396;0.005620497165608322;0.0060709208988707535;0.0017914610387928568;0.005557326902514586;0.0060009614209105555;0.0017842960543235776;2024-01-01;4
0.0007084296656516897;3.9916688166646045e-05;0.0005197219469862622;0.037489516279391594;0.03323184171536831;0.011436560021821357;0.03748282217591936;0.033231817742237615;0.011424744821244077;2024-01-01;6
-0.013607662489724785;-0.013049719116186267;0.0019207013051819074;0.1065134495236392;0.12009906582938748;0.03610592012998105;0.10564064772136988;0.11938798282942967;0.03605479683660475;2024-01-01;8
2.1332227288895738e-05;-1.3324967591140957e-05;-6.253614393629296e-06;0.0003763420503572001;0.0017844220441894246;0.00034033757705054474;0.00037573697575026633;0.0017843722921598677;0.00034028011793175815;2024-01-02;2
0.0005425894633105081;0.000695329240828415;-8.239616889916793e-05;0.005408451720270403;0.005334757311331203;0.001795057364100326;0.005381165922437282;0.005289248795211916;0.0017931653051968047;2024-01-02;4
0.0035021984659824503;6.488882279806458e-05;0.0013003503646379024;0.034569217144896594;0.03564783864298204;0.01038420210164596;0.03439135618023637;0.03564777958522465;0.010302462919953386;2024-01-02;6
-0.00016386048466807135;-0.0010961421044302726;0.0009705050230309408;0.11014741650575313;0.11432392913826715;0.03562207884530971;0.11014729462239833;0.11431867409176169;0.03560885593868095;2024-01-02;8
-1.2976497864251725e-05;-2.365221609059868e-06;-1.1733281191336452e-05;0.00036172565112251693;0.0018057461452332371;0.00034360502147815674;0.00036149281760940687;0.0018057445962127187;0.0003434046314444369;2024-01-03;2
0.0010202034107409264;0.0003411723727193787;-4.4107979776804586e-05;0.005578898580423729;0.0059443052424060505;0.00183149904913067;0.0054848240055052335;0.005934506401293125;0.001830967846000185;2024-01-03;4
0.0013522526689739823;-0.00010394393772041269;0.002653294176262436;0.033517183780013955;0.033663047699096164;0.012321429022350306;0.03348989431548692;0.03366288722093568;0.01203235817149025;2024-01-03;6
0.022752833071387323;-0.002475229523184137;0.004336848298733503;0.11223096565629663;0.10795483404150306;0.040146976049983775;0.1099004014522714;0.10792645380876752;0.03991204621153547;2024-01-03;8
-1.6066173755362622e-05;6.783499556350282e-07;1.130346640095887e-05;0.00035367479303749776;0.0018133870122413714;0.00033744424035976947;0.00035330969034400885;0.0018133868853631389;0.00033725486949680094;2024-01-04;2
0.00010431632588909358;-0.0010816338833660136;-2.6246099347567264e-05;0.00564619927627861;0.0060159378195285655;0.0017774501554998377;0.005645235546157672;0.005917903006199804;0.0017772563679884325;2024-01-04;4
0.0004816696837394619;0.0011854726077327761;0.00043798335624206495;0.03877662595497968;0.03252471902115174;0.011236206168647098;0.038773634273410205;0.03250310757606394;0.011227666705241925;2024-01-04;6
0.02089666400026766;-0.007861616708789293;0.005438358874263208;0.1260599617595595;0.10365546945854424;0.03890295436933495;0.12431590160748349;0.10335691235420727;0.03852095678221505;2024-01-04;8
-1.3713358192071953e-05;-2.1687879719289708e-05;2.5229108789403967e-05;0.00037536642211775527;0.0017960424422022601;0.0003375876501551041;0.00037511584165505563;0.0017959114928261751;0.0003366436002762229;2024-01-05;2
-0.00013525143214157347;-0.0007658060463992685;6.569257650226649e-05;0.005572549442011234;0.005403569668782707;0.001856136016538762;0.005570907855436434;0.005349028534667466;0.0018549731527126956;2024-01-05;4
0.0028177810373119943;0.0016054207121321423;0.001475183189470394;0.0352007096001527;0.03470555311643045;0.010239423385233528;0.03508774809502666;0.03466840119553298;0.010132602124803441;2024-01-05;6
0.003745240344233016;-0.003153422426215597;-0.0026684939010795925;0.1305261354982446;0.0969382695021565;0.032240365315901916;0.13047239256973117;0.09688696517630514;0.03212974161120367;2024-01-05;8
2.965957193316994e-06;-1.0796860693584486e-05;8.209968244366142e-06;0.000367469316722635;0.001774675185525526;0.0003362279531854277;0.0003674573469540753;0.0017746423419718192;0.00033612770329844675;2024-01-06;2
-0.0004000335161102455;-0.0010508282441168615;2.3837683950390927e-05;0.00547811115466115;0.005741188350648502;0.001578938454620337;0.005463485609829259;0.005644200889318907;0.0015787585022107526;2024-01-06;4
0.0005973557045720888;0.0004935614154420922;0.0014836986437008375;0.0352661879769421;0.032019659727278195;0.010902557979284976;0.03526112846446113;0.032015855543462646;0.010801129979143422;2024-01-06;6
-0.0033314782304791533;0.01519966001614143;-0.006836730284445333;0.11834931295058282;0.10137017364257551;0.033756066175036646;0.11830241387509738;0.10022416095792283;0.03305648382135041;2024-01-06;8
9.775477077909195e-07;-1.6136071476616397e-07;9.635975088090717e-06;0.0003549880428146743;0.0018047728560586427;0.00036318514467003433;0.0003549866968519694;0.001804772848845192;0.00036305729202578405;2024-01-07;2
-0.000839278857409916;0.0004926668162386377;0.00020366601483908032;0.0060874165291368255;0.005585857327091511;0.0016159999084298952;0.0060292827930619524;0.005564088558497178;0.0016031144246263262;2024-01-07;4
-0.00032666922614020506;0.002003596943986994;-0.00011615655154189384;0.03819786076712175;0.03320992974047625;0.010963000985517118;0.03819646389917674;0.03314943487683334;0.01096238561007517;2024-01-07;6
0.0013334104112508942;0.021003383068540955;-0.005713689513283855;0.11950441575587989;0.10692504476977673;0.0349765616880498;0.11949697653844368;0.1048418957225349;0.03450671847138965;2024-01-07;8
-8.527749961564628e-06;-7.707278924061598e-06;3.3140427020082857e-06;0.00036175400152273164;0.0018089948097446255;0.0003540276229906181;0.0003616534737816043;0.0018089783911187497;0.00035401211132015883;2024-01-08;2
-0.000301060795295163;0.0008311627350611171;-1.9895118187287368e-05;0.005481865193535702;0.00573226187411616;0.0015918111787628472;0.005473591910038093;0.005671683586140138;0.0015916868451761104;2024-01-08;4
0.001102952492579907;0.002401882396345107;0.0010449737649817579;0.03676804432667001;0.03296960707638477;0.010528607058338692;0.03675149764849158;0.032882000421588224;0.010476621421975653;2024-01-08;6
0.0036087431638449556;0.00810660222889723;-0.0006210485020220937;0.10255390340854605;0.12196985271851737;0.033673573910319846;0.10249039016955099;0.12170015600844258;0.03366784636195058;2024-01-08;8
1.8035940189858164e-06;-6.00903490885588e-06;-5.949348346698976e-06;0.00036264639079427275;0.001801142592437389;0.00034286448113384903;0.00036264190574825615;0.0018011325686332872;0.00034281286101520923;2024-01-09;2
-0.000726307378143865;0.0010499144565692552;-4.3315322810418425e-05;0.0058676888675434045;0.005287160596900163;0.0018229759833986996;0.005822563888764689;0.005181867116329844;0.0018224613079180268;2024-01-09;4
-0.00036743885584767755;0.0008014656223847363;-0.000245752529380956;0.03509019134481279;0.03234707365365946;0.010259306303404811;0.03508826751640479;0.032337143145482174;0.010256362489761394;2024-01-09;6
-0.013060421025599504;-0.006134704510723694;0.0023198399400690367;0.10282822921674194;0.11671553568691202;0.03505153934927778;0.10199544169464093;0.11655420057316226;0.034974687323926563;2024-01-09;8
-8.613944934726337e-06;-4.409631595689927e-06;-1.4365323314397524e-05;0.000371171222470611;0.0017990212159965924;0.00033304282466360414;0.00037107125507507223;0.0017990158117023455;0.00033273286664527895;2024-01-10;2
0.0009644727589187963;0.0003622665212156874;-0.00011790473300768492;0.005841079000823247;0.00583948055107228;0.0016139638819708771;0.005760902376465154;0.0058282326715701485;0.00160965147974364;2024-01-10;4
-0.0012274880349608594;0.002001254757625019;-0.0011559083866842673;0.03534961347202368;0.035156417512391305;0.011079796702629052;0.03532829525671323;0.035099411272849816;0.011019336221986448;2024-01-10;6
-0.02315763626197007;-0.007135096119332857;-0.004058756807053171;0.11109139298972733;0.11455185173824152;0.03639749818896934;0.10865091568484972;0.11432942377195797;0.036170490286934545;2024-01-10;8
1.2813201844964277e-05;-1.6512565624179957e-06;-2.5636480887779247e-06;0.0003477570709704034;0.0017983524741539587;0.00033588490187804403;0.0003475209378848912;0.001798351716057632;0.0003358751181884424;2024-01-11;2
0.0009078869021427903;-0.000507325578966146;-0.00014114321833979117;0.005766496317860461;0.005618455546608884;0.0016200069544288012;0.005694578224663862;0.005595503863473494;0.0016138466855046565;2024-01-11;4
-0.0006333949485143952;0.00184292528086755;0.00019411037600912745;0.036795436373526426;0.0325779150044222;0.010990951096460089;0.03678998435386223;0.032525746301115;0.010989236878268794;2024-01-11;6
-0.01205759851591648;-0.0027820671929896564;0.002158863038349622;0.12065379422331776;0.10905604709200603;0.035841034558646054;0.12004979124726405;0.10902055544468452;0.03577595657163773;2024-01-11;8
-8.799128286845277e-06;-1.3638288921515356e-06;6.70120560441736e-06;0.00035918092914668376;0.001782873182661982;0.00034992735467897167;0.0003590731335035618;0.001782872661023781;0.00034986318382486343;2024-01-12;2
0.0011609931608642186;-0.00021534693157015356;2.1978065673913257e-05;0.005474387817591295;0.005400912958951878;0.0018991750133951974;0.005349861386785501;0.005396618060344613;0.0018990478393484144;2024-01-12;4
-0.00142332892103461;7.654249951159288e-05;-0.0015173146588712775;0.033691538510714575;0.03382729253784655;0.010815516600977107;0.03366146018819608;0.033827205939699144;0.010708555251385957;2024-01-12;6
0.008964530212843222;-0.005772616072284446;0.0030991968152004053;0.12146071208880489;0.09836907690650463;0.03680227970314693;0.12112944224746755;0.09819955292729099;0.036671552604836795;2024-01-12;8
-1.9793357225633455e-05;1.0086955814296835e-05;1.4639248674965985e-05;0.00036157516589430973;0.0017878072104667616;0.0003423862301835467;0.0003610329951697436;0.0017877787545217514;0.00034207312524887586;2024-01-13;2
-0.00013908342665716852;-0.0009499104406496201;-2.9802657221972662e-05;0.005591994657957401;0.0059183165969358105;0.0017750385106461274;0.0055902647571517946;0.005841587241179466;0.0017747883017135682;2024-01-13;4
-0.0021516780298108168;0.0015146792606335923;-0.0019157206638990712;0.03332421782306544;0.03608819779256527;0.011882338906072197;0.03325468050027156;0.036056397028165744;0.01172689183955694;2024-01-13;6
0.017554176234033315;-0.017277315130454992;0.00972096359941205;0.12190715675067933;0.10152781897928165;0.040848314975912396;0.1206366684046737;0.10004695102087185;0.03967477414012908;2024-01-13;8
1.4638530492376955e-05;6.15594666141455e-06;2.816434894094613e-05;0.00035792398579042814;0.0017788262390728683;0.0003381509574824056;0.0003576245140215228;0.0017788155871632187;0.00033697602213659107;2024-01-14;2
-0.0012477625796858435;-0.0001774684295828285;0.00017156995941022043;0.006060208990975917;0.005401294636703768;0.0017362855949973586;0.005930364369837749;0.005398378340667342;0.0017277880125823617;2024-01-14;4
-0.0014197998262673152;0.0005225878246296745;-0.0006629831292359139;0.036553033643585385;0.03301432413026915;0.010855927773211822;0.03652544916907137;0.03301018781746055;0.010835664316853875;2024-01-14;6
0.008215906148457344;-0.010291371852961185;0.000979583587356838;0.12782530088435676;0.10225835463421847;0.03126945847208843;0.127560991029139;0.10173917022406692;0.031254110915734656;2024-01-14;8
-1.3364734117710843e-05;2.2608938420200035e-05;-1.7295169016176735e-05;0.0003646407160461938;0.0017979521110187554;0.0003497334090631896;0.00036439571303823517;0.0017978099536436855;0.0003493055031683042;2024-01-15;2
-0.0008685092989844186;-0.0004942385157652605;1.2359764147716423e-05;0.0051714916315018684;0.005371586876002991;0.0015429307816866517;0.005098040534584974;0.005348801160632326;0.0015428812764780042;2024-01-15;4
-0.0016798915884324226;-0.0008625976807230094;-0.0017690598334291169;0.03401031269035917;0.0342953511258898;0.01091931042880194;0.03396879941280115;0.03428450136853797;0.010775053018258915;2024-01-15;6
0.0021828795814029943;0.005464278101648113;-0.0038089290828762163;0.11118060348647603;0.10950064332840967;0.02855959715411633;0.111159172488599;0.10936421971633793;0.02830446340856914;2024-01-15;8
-1.092023393411565e-05;1.716062724425709e-05;1.4514557737714395e-05;0.0003652689102314577;0.0018025921011238547;0.0003397711362505269;0.0003651056357720336;0.0018025104149232251;0.00033946097366656554;2024-01-16;2
-0.0008013076371193821;0.000609220518149997;8.087220470889099e-05;0.0059620638316500935;0.005531902649392591;0.0018058880989183146;0.005907970142389376;0.005498254021289105;0.0018040763598917667;2024-01-16;4
-0.002554802808897516;1.075334890376605e-05;-0.0018257959966421348;0.03496164906777034;0.03386263501216312;0.011492923012750315;0.034868178732844306;0.03386263330475736;0.011346970888992855;2024-01-16;6
0.011288014813206002;0.0208400905006161;-0.004136135704163045;0.1138518529902942;0.10992904910573759;0.03234797158994631;0.11329088732506425;0.10793556626625811;0.0320824507701753;2024-01-16;8
2.462850455169883e-05;-1.973768244806926e-05;5.7401839190785576e-06;0.00036159158529350184;0.0018096764969194694;0.0003603427987088583;0.00036075186945962564;0.0018095688567706678;0.00036029707585533903;2024-01-17;2
0.0007531226353506228;0.0009761880116309174;-0.00013087157732882024;0.005553882609248354;0.0061566916762236966;0.0017911417791670109;0.005502582878379374;0.006078808218888817;0.001786354249113269;2024-01-17;4
-0.0008247032013233542;-0.0007226853767717256;-0.0008692309493574447;0.03647708412567622;0.03344100796091573;0.010681060632384174;0.03646776015799966;0.033433198161232344;0.010645632615741826;2024-01-17;6
0.010708180302184655;0.014241597584319993;-0.0022793722527525923;0.10369737464701563;0.12413429051063989;0.03712862889554348;0.10314300937678435;0.12331463408219738;0.03705859611205433;2024-01-17;8
1.4778424677455408e-05;-7.649910390314066e-06;-4.1958112989646046e-07;0.00036624449322411135;0.001779710893582423;0.00033887746712944153;0.0003659462077697198;0.001779694452316736;0.00033887720737715767;2024-01-18;2
0.0003079703370658362;0.0008390387200956116;-4.557268099859216e-05;0.005380254279272192;0.005228332451424237;0.0018355909049321334;0.005371432805231235;0.005160569178762753;0.00183502509547313;2024-01-18;4
-0.001294810019494201;-0.0020320570965396026;-0.0013500951958940847;0.03633035892594406;0.033025106438669856;0.01061897884051292;0.036307278150549106;0.032962530231186386;0.010532803737717932;2024-01-18;6
-0.002531441812636783;0.001692681030955899;-0.00029608192219823283;0.10848768379688588;0.1157937335192954;0.034977248498613465;0.1084581455583781;0.11578136099245437;0.034975995311486215;2024-01-18;8
2.4655000321657953e-05;-4.452888892969845e-06;-1.2769727258392609e-06;0.00037226846257351626;0.0017820752464970796;0.0003356299520654511;0.0003714511262413785;0.0017820696832498255;0.00033562752280484154;2024-01-19;2
0.0009447327384875677;0.0003833299381963303;-6.726370446168272e-05;0.005602574235622407;0.00580499151666773;0.0017895170509153594;0.005522347156643612;0.005792321181276701;0.0017882524624836663;2024-01-19;4
-0.0013774479962698589;-0.0011785490241190849;-0.0006092846053717011;0.03653904655063084;0.03132633092038672;0.01009897767197132;0.036513073820848604;0.031304153576343904;0.010080581445959965;2024-01-19;6
