sat,doy,solution,n_epochs,radial_mean_mm,along_mean_mm,out_mean_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_abs_mm,along_max_abs_mm,out_max_abs_mm,rtn_3d_rms_mm
SA,1,ZG,1440,-0.003368055555555556,0.0006874999999999931,-0.0005138888888888894,0.3073080927813143,2.0682504851793087,0.28609414728566385,0.98,4.6499999999999995,0.8099999999999999,2.110437915325738
SA,2,ZG,1440,-0.0074305555555555566,-0.00013194444444444614,0.0008749999999999998,0.3137078878333933,2.0660381268666526,0.28432033967965703,0.9,4.460000000000001,0.76,2.108972317530771
SA,3,ZG,1440,-0.008055555555555555,-0.00025000000000000575,0.0010902777777777773,0.3113275784621579,2.068684431656452,0.2800209565570247,0.87,4.4799999999999995,0.73,2.1106377886790524
SA,4,ZG,1440,-0.006208333333333334,0.00022222222222222042,0.0008333333333333336,0.30386240489917654,2.0630416123879916,0.2845966931954371,0.87,4.61,0.75,2.1046302129669554
SA,5,ZG,1440,-0.011069444444444444,3.472222222222256e-05,0.0006875000000000007,0.30358277289727753,2.0657090691414735,0.2840487291919391,0.92,4.590000000000001,0.69,2.1071307835274222
SA,6,ZG,1440,-0.0029444444444444435,0.0003125000000000037,0.0011597222222222215,0.3068998207884781,2.078471811077659,0.2838251858294311,1.15,4.92,0.7699999999999999,2.1200918153597867
SA,7,ZG,1440,0.001340277777777777,0.00047222222222222836,-0.00039583333333333354,0.3137055634756189,2.062609660384415,0.2815353490732163,1.01,4.53,0.74,2.105239165616212
SA,8,ZG,1440,-0.00920138888888889,-0.0006041666666666682,0.0005208333333333339,0.3096118762077593,2.0745602780401975,0.28526072382218265,0.9,4.41,0.74,2.1168451860414037
SA,9,ZG,1440,-0.012506944444444446,-0.00040972222222222614,-0.00043055555555555593,0.32052593498810666,2.0623383606694827,0.2844092317614024,1.0,4.68,0.7699999999999999,2.1063867166311128
SA,10,ZG,1440,-0.009534722222222222,0.0009305555555555543,-0.0004236111111111113,0.3165509657051908,2.072950661362794,0.28666775678087303,0.91,4.44,0.74,2.1164846706534663
SA,11,ZG,1440,-0.015416666666666665,-0.0002708333333333356,0.0005277777777777773,0.31581222444850215,2.0732710836046286,0.2857349198898245,1.05,4.4799999999999995,0.8,2.116562021691466
SA,12,ZG,1440,-0.0018194444444444438,-0.0013194444444444427,-0.00044444444444444447,0.3287091757499663,2.073829120786528,0.28850380317154306,1.1,4.930000000000001,0.8099999999999999,2.119446009901854
SA,13,ZG,1440,-0.010763888888888889,0.00032638888888888453,0.00017361111111111188,0.32729022119349804,2.0775951475738057,0.283481946319142,0.92,4.83,0.76,2.122235260285721
